objective, acquisition, num_initial_points, num_steps, seed, true_min, true_minimizer, found_minimum, found_minimizer, runtime, num_hidden_layers, units, rate, num_passes, lr
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7981572463070645, [2.21678999 3.12740967], 12.8, 5, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8012788158634458, [2.20167505 3.12497066], 16.28, 5, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9999999496422569, [3.12635957 1.57083159], 11.79, 5, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8012680396262678, [2.20438028 3.0804645 ], 13.59, 5, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9856184998463322, [0.16789202 1.55177244], 13.35, 5, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.790979991404684, [2.177483   3.10849124], 12.29, 5, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998522379094361, [3.11377592 1.57270534], 12.37, 5, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.004567288460922, [2.64175276 1.56767728], 14.13, 5, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.1711178397124953, [2.45115827 1.5469293 ], 14.19, 5, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.0115718932394202, [2.54887123 1.54280305], 13.23, 5, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.020018977965557, [2.08696837 2.69698721], 10.5, 5, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.372080945140595, [2.00071554 1.57131837], 12.13, 5, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.380234290362996, [2.26367856 1.46219065], 12.74, 5, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.7938255110831876, [2.2115189  1.55828728], 14.54, 5, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.0224044246433128, [1.94095717 1.6440828 ], 11.18, 5, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.793930179258124, [2.19655901 1.55784069], 14.77, 5, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.7922709977097749, [2.17914369 3.11460801], 12.64, 5, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.823713129797752, [0.89347541 1.50013748], 11.65, 5, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9956466795736764, [0.12862208 1.58114133], 12.26, 5, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8660781137600643, [3.12686809 1.51012611], 12.66, 5, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7981572463070645, [2.21678999 3.12740967], 13.69, 5, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8012788158634458, [2.20167505 3.12497066], 15.69, 5, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9999999496422569, [3.12635957 1.57083159], 12.25, 5, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8012680396262678, [2.20438028 3.0804645 ], 12.21, 5, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9856184998463322, [0.16789202 1.55177244], 13.4, 5, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.790979991404684, [2.177483   3.10849124], 11.66, 5, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998522379094361, [3.11377592 1.57270534], 11.75, 5, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.004567288460922, [2.64175276 1.56767728], 14.32, 5, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.1711178397124953, [2.45115827 1.5469293 ], 13.06, 5, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.0115718932394202, [2.54887123 1.54280305], 13.59, 5, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.020018977965557, [2.08696837 2.69698721], 11.23, 5, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.372080945140595, [2.00071554 1.57131837], 13.53, 5, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.380234290362996, [2.26367856 1.46219065], 13.12, 5, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.7938255110831876, [2.2115189  1.55828728], 13.93, 5, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.0224044246433128, [1.94095717 1.6440828 ], 11.8, 5, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.793930179258124, [2.19655901 1.55784069], 13.29, 5, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.7887213212627406, [2.23066794 3.12419247], 12.12, 5, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9868098355438427, [3.08523052 1.55258742], 12.52, 5, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9736749209094046, [1.45344805 1.54488765], 12.13, 5, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9834755423959879, [0.00413403 1.59094937], 12.13, 5, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.997411808655639, [3.12897077 1.57877544], 12.4, 5, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9034293361334594, [3.14085727 1.5199492 ], 12.66, 5, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.8418062581987206, [2.92866074 1.63463077], 12.25, 5, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9955871381149823, [1.48878937 1.56010856], 12.93, 5, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.002384324374379, [2.09136776 2.74033336], 12.58, 5, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9885304217693063, [3.1280947  1.58758323], 11.74, 5, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.7970808944429466, [2.19402455 1.57930927], 12.01, 5, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.001498012392102, [1.616379   1.57540374], 11.53, 5, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.1530980521765157, [1.90162619 1.56648198], 12.28, 5, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.0691472462623313, [2.48651364 1.60642797], 12.97, 5, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9973888045285787, [1.44628711 1.57890965], 13.56, 5, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.376317412872257, [2.03768349 1.62112858], 13.48, 5, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.3063054904287577, [2.07152314 1.48058938], 16.4, 5, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8927469438447859, [2.33665772e-04 1.62282347e+00], 13.34, 5, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.794875121478673, [2.18289192 0.00492981], 12.03, 5, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.050904440939647, [2.16146034 1.38348184], 13.54, 5, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.7887213212627406, [2.23066794 3.12419247], 12.9, 5, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9868098355438427, [3.08523052 1.55258742], 12.26, 5, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9736749209094046, [1.45344805 1.54488765], 12.83, 5, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9834755423959879, [0.00413403 1.59094937], 11.57, 5, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.997411808655639, [3.12897077 1.57877544], 13.03, 5, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9034293361334594, [3.14085727 1.5199492 ], 12.49, 5, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.8418062581987206, [2.92866074 1.63463077], 11.64, 5, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9955871381149823, [1.48878937 1.56010856], 12.84, 5, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.002384324374379, [2.09136776 2.74033336], 13.34, 5, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9885304217693063, [3.1280947  1.58758323], 11.11, 5, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.7970808944429466, [2.19402455 1.57930927], 13.17, 5, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.001498012392102, [1.616379   1.57540374], 12.35, 5, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.1530980521765157, [1.90162619 1.56648198], 14.49, 5, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.0691472462623313, [2.48651364 1.60642797], 12.54, 5, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9973888045285787, [1.44628711 1.57890965], 13.24, 5, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.376317412872257, [2.03768349 1.62112858], 11.22, 5, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.3063054904287577, [2.07152314 1.48058938], 14.79, 5, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8927469438447859, [2.33665772e-04 1.62282347e+00], 14.39, 5, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.794875121478673, [2.18289192 0.00492981], 12.53, 5, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.050904440939647, [2.16146034 1.38348184], 14.88, 5, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998522379094361, [3.11377592 1.57270534], 14.98, 5, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7945339330111408, [2.18236316 3.13083405], 20.11, 5, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8002606565305354, [2.19487909 3.1293904 ], 17.83, 5, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8012865983664997, [2.20392235 3.08990165], 16.87, 5, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9998467343267673, [3.02716584 1.56884973], 17.34, 5, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9999224102578907, [3.13842754 1.57217987], 17.28, 5, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.999989595811451, [3.08921808 1.5702894 ], 17.48, 5, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8011314771591231, [2.20615587 0.14235071], 24.28, 5, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8009316660375305, [2.19811746 3.12383879], 14.79, 5, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.7990889677828796, [2.19486456 1.57615886], 21.53, 5, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.6186591187077985, [2.08785786 1.5769167 ], 16.8, 5, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.755347425277726, [2.25340988 1.58148854], 20.86, 5, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9999544961801218, [0.04756291 1.56973598], 20.76, 5, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.523556639734817, [2.15180972 1.48698944], 18.12, 5, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9998896647506238, [0.20918563 1.56914487], 20.66, 5, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.6698238516004242, [2.29155083 1.58558139], 16.32, 5, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.6531497835668183, [2.11163714 1.54418829], 21.29, 5, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8012175288493791, [2.20520314 0.03580829], 18.8, 5, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9999976026678581, [1.01586564 1.570553  ], 18.01, 5, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.793930179258124, [2.19655901 1.55784069], 17.98, 5, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9998522379094361, [3.11377592 1.57270534], 16.56, 5, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7945339330111408, [2.18236316 3.13083405], 19.88, 5, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8002606565305354, [2.19487909 3.1293904 ], 18.76, 5, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8012865983664997, [2.20392235 3.08990165], 17.01, 5, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9998467343267673, [3.02716584 1.56884973], 17.85, 5, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9999224102578907, [3.13842754 1.57217987], 17.42, 5, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.999989595811451, [3.08921808 1.5702894 ], 17.87, 5, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8011314771591231, [2.20615587 0.14235071], 23.4, 5, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8009316660375305, [2.19811746 3.12383879], 16.51, 5, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.7990889677828796, [2.19486456 1.57615886], 20.83, 5, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.6186591187077985, [2.08785786 1.5769167 ], 18.74, 5, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.755347425277726, [2.25340988 1.58148854], 20.55, 5, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9999544961801218, [0.04756291 1.56973598], 19.25, 5, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.523556639734817, [2.15180972 1.48698944], 19.68, 5, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9998896647506238, [0.20918563 1.56914487], 20.31, 5, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.6698238516004242, [2.29155083 1.58558139], 19.06, 5, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.6531497835668183, [2.11163714 1.54418829], 20.81, 5, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8012175288493791, [2.20520314 0.03580829], 18.95, 5, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9999976026678581, [1.01586564 1.570553  ], 19.58, 5, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.793930179258124, [2.19655901 1.55784069], 17.88, 5, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9704376197515411, [3.11570071 1.54334585], 18.91, 5, 100, 0.2, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9545253209969524, [1.11126633 1.536541  ], 19.02, 5, 100, 0.2, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9871955632509338, [0.99559589 1.55285888], 19.18, 5, 100, 0.2, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9993311393217287, [3.11313972 1.56672659], 18.77, 5, 100, 0.2, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9992809579164622, [3.11629936 1.57500506], 17.77, 5, 100, 0.2, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.4802631014682421, [2.35602404 3.13990106], 16.83, 5, 100, 0.2, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7337609110100648, [2.26783135 3.09793427], 12.53, 5, 100, 0.2, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.873660988887091, [3.06606576 1.62747126], 19.56, 5, 100, 0.2, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9990168848441425, [0.01113561 1.56586059], 23.49, 5, 100, 0.2, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.7405891069101984, [2.18006253 1.53394477], 20.83, 5, 100, 0.2, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.4539590363832273, [2.09042867 1.50085055], 17.53, 5, 100, 0.2, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.779408525275643, [2.23870535 1.56580045], 19.27, 5, 100, 0.2, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.6965824622689079, [2.13800819 1.53840833], 20.74, 5, 100, 0.2, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9999988292203661, [3.08412202 1.57062629], 19.51, 5, 100, 0.2, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9999483158675826, [0.08140761 1.57192561], 18.89, 5, 100, 0.2, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.613224698669713, [2.2204303  1.49861768], 20.04, 5, 100, 0.2, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.1444316966889352, [2.13502923 2.71254102], 17.81, 5, 100, 0.2, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.0581410662189596, [2.11061133 1.40915698], 20.69, 5, 100, 0.2, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9999845887810812, [0.14806495 1.57141308], 17.94, 5, 100, 0.2, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.6878207761372703, [2.28618014 1.58135559], 19.7, 5, 100, 0.2, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9704376197515411, [3.11570071 1.54334585], 18.21, 5, 100, 0.2, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9545253209969524, [1.11126633 1.536541  ], 18.97, 5, 100, 0.2, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9871955632509338, [0.99559589 1.55285888], 20.06, 5, 100, 0.2, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9993311393217287, [3.11313972 1.56672659], 18.16, 5, 100, 0.2, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9992809579164622, [3.11629936 1.57500506], 17.77, 5, 100, 0.2, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.4802631014682421, [2.35602404 3.13990106], 16.2, 5, 100, 0.2, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7337609110100648, [2.26783135 3.09793427], 12.64, 5, 100, 0.2, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.873660988887091, [3.06606576 1.62747126], 19.94, 5, 100, 0.2, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9990168848441425, [0.01113561 1.56586059], 21.33, 5, 100, 0.2, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.7405891069101984, [2.18006253 1.53394477], 20.91, 5, 100, 0.2, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.4539590363832273, [2.09042867 1.50085055], 19.01, 5, 100, 0.2, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.779408525275643, [2.23870535 1.56580045], 19.64, 5, 100, 0.2, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.6965824622689079, [2.13800819 1.53840833], 21.09, 5, 100, 0.2, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9999988292203661, [3.08412202 1.57062629], 18.12, 5, 100, 0.2, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9999483158675826, [0.08140761 1.57192561], 17.18, 5, 100, 0.2, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.613224698669713, [2.2204303  1.49861768], 19.43, 5, 100, 0.2, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.1444316966889352, [2.13502923 2.71254102], 16.55, 5, 100, 0.2, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.0581410662189596, [2.11061133 1.40915698], 24.12, 5, 100, 0.2, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9999845887810812, [0.14806495 1.57141308], 18.12, 5, 100, 0.2, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.6878207761372703, [2.28618014 1.58135559], 18.67, 5, 100, 0.2, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8002235675720358, [2.19473725 3.13560845], 21.69, 5, 100, 0.3, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7904458746303527, [2.22869266 3.07005448], 19.43, 5, 100, 0.3, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7129135152347847, [2.12577016 3.13544585], 17.94, 5, 100, 0.3, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9995110670663709, [3.08156557 1.57426749], 17.04, 5, 100, 0.3, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9971592473328856, [0.01910344 1.57915521], 19.96, 5, 100, 0.3, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.7954354142888147, [2.2218623  3.11673327], 17.44, 5, 100, 0.3, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9999999496422569, [3.12635957 1.57083159], 14.45, 5, 100, 0.3, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.132724533055419, [2.44029194 1.52247037], 17.24, 5, 100, 0.3, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9096338894804359, [3.09032667 1.61840534], 15.33, 5, 100, 0.3, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.789097473528732, [2.18812846 1.58540595], 20.95, 5, 100, 0.3, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.2219445993898863, [2.2266032  1.42027204], 15.45, 5, 100, 0.3, 100, 0.01
